hkjc_event_id,kickoff_hkt,captured_at_hkt,league,home,away,forebet_home,forebet_draw,forebet_away,forebet_pick,hkjc_home,hkjc_draw,hkjc_away,opta_home,opta_away,bet365_home,bet365_draw,bet365_away,dc_home,dc_draw,dc_away,dc_xg_home,dc_xg_away,pi_home,pi_draw,pi_away,pi_diff,model_quality,model_source,form_home,form_draw,form_away,form_xg_home,form_xg_away,form_quality,form_source
FB5348,2026-09-20T15:30+08:00,2026-09-20T15:09:26+08:00,KD1,Jeonbuk Motors,Gwangju FC,57.0,34.0,10.0,1,1.32,4.35,6.8,76.4079,68.2556,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:39/6,HKJC matchResult · recency-weighted Team-Form Poisson
FB5349,2026-09-20T15:30+08:00,2026-09-20T15:09:26+08:00,KD2,Ansan Greeners,Chungbuk Cheongju,19.0,42.0,39.0,X,3.4,3.2,1.9,58.7206,62.0774,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:2/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5419,2026-09-20T15:30+08:00,2026-09-20T15:09:26+08:00,KD2,Yongin FC,Gyeongnam FC,13.0,62.0,25.0,X,2.48,2.85,2.65,63.0055,63.3495,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:1/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5432,2026-09-20T15:30+08:00,2026-09-20T15:09:26+08:00,KD1,Gangwon FC,Jeju SK,25.0,47.0,28.0,X,2.27,2.78,3.0,74.8105,,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:8/6,HKJC matchResult · recency-weighted Team-Form Poisson
FB5383,2026-09-20T16:00+08:00,2026-09-20T15:09:26+08:00,JD1,Gamba Osaka,Vissel Kobe,24.0,21.0,55.0,2,3.25,3.4,1.88,75.4696,80.1111,,,,0.276877,0.251562,0.471561,0.95002,1.34670,0.226005,0.371901,0.402094,-0.53873,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:4/47,HKJC matchResult · recency-weighted Team-Form Poisson
FB5384,2026-09-20T16:00+08:00,2026-09-20T15:09:26+08:00,JD2,Tochigi City,Vegalta Sendai,23.0,29.0,48.0,2,3.1,3.55,1.89,66.4340,68.7324,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:2/3,HKJC matchResult · recency-weighted Team-Form Poisson
FB5426,2026-09-20T16:00+08:00,2026-09-20T15:09:26+08:00,JD1,Machida Zelvia,Kashiwa Reysol,37.0,27.0,36.0,1,2.16,3.25,2.76,81.1556,78.3974,,,,0.463266,0.234885,0.301848,1.47485,1.12840,0.277614,0.381503,0.340883,-0.13758,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:4/37,HKJC matchResult · recency-weighted Team-Form Poisson
FB5350,2026-09-20T18:00+08:00,2026-09-20T15:09:26+08:00,KD1,Incheon Utd,Daejeon Citizen,34.0,34.0,32.0,1,2.62,3.15,2.31,,,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:6/8,HKJC matchResult · recency-weighted Team-Form Poisson
FB5351,2026-09-20T18:00+08:00,2026-09-20T15:09:26+08:00,KD2,Seongnam FC,Hwaseong FC,32.0,35.0,33.0,X,2.58,2.9,2.5,65.8133,65.8140,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:2/2,HKJC matchResult · recency-weighted Team-Form Poisson
FB5352,2026-09-20T18:00+08:00,2026-09-20T15:09:26+08:00,KD2,Gimhae FC,Paju Frontier,25.0,35.0,40.0,2,2.46,2.98,2.56,,61.9896,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:2/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5420,2026-09-20T18:00+08:00,2026-09-20T15:09:26+08:00,KD1,Pohang Steelers,FC Seoul,19.0,22.0,59.0,2,4.3,3.3,1.67,72.7995,77.6426,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,0.117517,0.242815,0.639668,0.52022,1.59926,FORM_MODELED,HKJC matchResult · recency-weighted Team-Form Poisson
FB5355,2026-09-20T18:15+08:00,2026-09-20T15:09:26+08:00,DFL,Feyenoord,Utrecht,47.0,37.0,17.0,1,1.18,5.9,8.25,84.8616,79.9216,,,,0.570145,0.229545,0.200311,2.12798,1.21779,0.584469,0.303031,0.112500,0.59274,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:1/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5376,2026-09-20T18:30+08:00,2026-09-20T15:09:26+08:00,ISA,Fiorentina,Napoli,27.0,29.0,44.0,2,2.95,3.25,2.06,84.2093,88.2989,,,,0.201833,0.232241,0.565926,0.88903,1.68362,0.115765,0.306373,0.577862,-0.82996,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5427,2026-09-20T19:00+08:00,2026-09-20T15:09:26+08:00,TL1,Rayong,Ratchaburi,38.0,19.0,43.0,2,2.8,3.35,2.09,64.7813,68.9092,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:1/3,HKJC matchResult · recency-weighted Team-Form Poisson
FB5430,2026-09-20T19:00+08:00,2026-09-20T15:09:26+08:00,TL1,Chonburi,Buriram Utd,18.0,33.0,50.0,2,4.95,4.05,1.46,64.2555,,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:2/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5481,2026-09-20T19:00+08:00,2026-09-20T15:09:26+08:00,SPL,Celtic,Rangers,34.0,28.0,38.0,2,2.04,3.5,2.8,82.3674,80.7558,,,,0.519212,0.227145,0.253643,1.89825,1.27016,0.512800,0.336185,0.151015,0.35626,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5359,2026-09-20T19:30+08:00,2026-09-20T15:09:26+08:00,GD2,Hannover,Bochum,23.0,31.0,46.0,2,1.69,3.85,3.55,,77.0201,,,,0.484387,0.255434,0.260179,1.50753,1.02943,0.328663,0.382366,0.288972,0.09940,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:2/3,HKJC matchResult · recency-weighted Team-Form Poisson
FB5414,2026-09-20T19:30+08:00,2026-09-20T15:09:26+08:00,GD2,Cottbus,St. Pauli,23.0,52.0,25.0,X,2.93,3.75,1.9,,76.6130,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/2,HKJC matchResult · recency-weighted Team-Form Poisson
FB5415,2026-09-20T19:30+08:00,2026-09-20T15:09:26+08:00,GD2,Bielefeld,Heidenheim,29.0,24.0,46.0,2,1.95,3.6,2.92,,77.8211,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:1/2,HKJC matchResult · recency-weighted Team-Form Poisson
FB5428,2026-09-20T19:30+08:00,2026-09-20T15:09:26+08:00,TL1,Sukhothai,Port FC,18.0,16.0,67.0,2,5.6,4.1,1.4,61.8867,70.9804,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:1/20,HKJC matchResult · recency-weighted Team-Form Poisson
FB5484,2026-09-20T19:30+08:00,2026-09-20T15:09:26+08:00,BFL,Antwerp,Union Saint Gilloise,17.0,23.0,60.0,2,4.85,3.95,1.48,79.9234,90.3349,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:1/4,HKJC matchResult · recency-weighted Team-Form Poisson
FB5404,2026-09-20T20:00+08:00,2026-09-20T15:09:26+08:00,DK1,Sonderjyske,Randers,31.0,24.0,45.0,2,2.6,3.3,2.25,,77.0696,,,,0.430201,0.279120,0.290679,1.46476,1.16440,0.347544,0.380876,0.271581,-0.00525,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5485,2026-09-20T20:00+08:00,2026-09-20T15:09:26+08:00,SU1,Vaduz,Thun,38.0,30.0,32.0,1,2.08,3.9,2.53,74.8085,76.8617,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5486,2026-09-20T20:00+08:00,2026-09-20T15:09:26+08:00,SFL,Getafe,Malaga,41.0,44.0,15.0,X,1.92,2.76,4.0,82.5132,82.1161,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:2/2,HKJC matchResult · recency-weighted Team-Form Poisson
FB5514,2026-09-20T20:00+08:00,2026-09-20T15:09:26+08:00,SAL,Djurgardens,Elfsborg,34.0,34.0,32.0,1,1.42,4.15,5.3,81.0637,76.9385,,,,0.638196,0.212853,0.148951,2.08010,0.90891,0.738032,0.211183,0.050785,0.87445,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5515,2026-09-20T20:00+08:00,2026-09-20T15:09:26+08:00,SAL,Kalmar,Hacken,26.0,35.0,39.0,2,2.78,3.3,2.13,73.9352,78.0251,,,,0.311172,0.281669,0.407160,1.16649,1.36949,0.230156,0.373055,0.396790,-0.35297,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5516,2026-09-20T20:00+08:00,2026-09-20T15:09:26+08:00,SAL,Halmstads,AIK Solna,18.0,32.0,51.0,2,2.9,3.4,2.02,70.3145,,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5360,2026-09-20T20:30+08:00,2026-09-20T15:09:26+08:00,DFL,Twente,PSV Eindhoven,23.0,27.0,51.0,2,2.6,4.0,2.01,83.5623,,,,,0.264937,0.234539,0.500524,1.48849,2.07456,0.072330,0.250911,0.676759,-0.99390,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5361,2026-09-20T20:30+08:00,2026-09-20T15:09:26+08:00,DFL,AZ Alkmaar,Telstar,65.0,27.0,8.0,1,1.18,6.1,8.5,,75.6982,,,,0.568917,0.242689,0.188394,1.96550,1.06854,0.633260,0.276699,0.090042,0.75134,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:1/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5417,2026-09-20T20:30+08:00,2026-09-20T15:09:26+08:00,NTL,Valerenga,Fredrikstad,32.0,28.0,41.0,2,1.69,3.9,3.5,76.4808,77.6935,,,,0.456062,0.251396,0.292542,1.64043,1.27155,0.297966,0.382764,0.319270,-0.36845,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5483,2026-09-20T20:30+08:00,2026-09-20T15:09:26+08:00,AT1,Hartberg,LASK Linz,19.0,24.0,57.0,2,8.75,5.3,1.2,76.0921,,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5537,2026-09-20T20:30+08:00,2026-09-20T15:09:26+08:00,ED1,Norwich,Bolton,62.0,20.0,17.0,1,1.37,4.35,5.8,,,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:2/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5368,2026-09-20T21:00+08:00,2026-09-20T15:09:26+08:00,FFL,Auxerre,Brest,26.0,38.0,36.0,X,2.74,3.15,2.22,81.6396,83.3943,,,,0.417854,0.263253,0.318893,1.46123,1.24585,0.404631,0.371330,0.224040,0.02648,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5377,2026-09-20T21:00+08:00,2026-09-20T15:09:26+08:00,ISA,Parma,Genoa,34.0,41.0,24.0,X,2.83,2.86,2.33,80.5998,81.7443,,,,0.315371,0.310943,0.373685,0.87721,0.98543,0.309802,0.382923,0.307276,0.08092,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5379,2026-09-20T21:00+08:00,2026-09-20T15:09:26+08:00,ISA,Frosinone,Como,24.0,29.0,47.0,2,5.3,4.5,1.38,81.5630,90.6788,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5437,2026-09-20T21:00+08:00,2026-09-20T15:09:26+08:00,EPL,Bournemouth,Liverpool,18.0,39.0,43.0,2,2.98,3.6,1.94,91.6043,94.8183,,,,0.407226,0.264240,0.328535,1.66127,1.47842,0.431292,0.364565,0.204143,0.12835,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:5/4,HKJC matchResult · recency-weighted Team-Form Poisson
FB5438,2026-09-20T21:00+08:00,2026-09-20T15:09:26+08:00,EPL,Leeds,Crystal Palace,55.0,19.0,25.0,1,1.55,3.8,4.55,,89.5832,,,,0.503367,0.273232,0.223401,1.67679,1.05628,0.660782,0.260625,0.078593,0.77666,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:5/3,HKJC matchResult · recency-weighted Team-Form Poisson
FB5439,2026-09-20T21:00+08:00,2026-09-20T15:09:26+08:00,EPL,Manchester City,Sunderland,58.0,25.0,17.0,1,1.21,5.2,9.0,98.1666,89.8331,,,,0.677638,0.228035,0.094326,1.92072,0.59725,0.819417,0.152718,0.027865,1.09854,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:5/3,HKJC matchResult · recency-weighted Team-Form Poisson
FB5371,2026-09-20T21:30+08:00,2026-09-20T15:09:26+08:00,GSL,Leverkusen,RB Leipzig,37.0,29.0,34.0,1,1.79,4.05,3.05,,88.1760,,,,0.468577,0.231579,0.299844,1.92891,1.51792,0.416357,0.368522,0.215121,-0.04892,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:3/3,HKJC matchResult · recency-weighted Team-Form Poisson
FB5561,2026-09-20T21:30+08:00,2026-09-20T15:09:26+08:00,ULP,Al Nasr SC,Dubai United FC,40.0,43.0,17.0,X,1.52,3.95,4.5,71.2074,67.8539,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5407,2026-09-20T22:00+08:00,2026-09-20T15:09:26+08:00,DK1,Horsens,AGF Aarhus,48.0,31.0,20.0,1,3.55,3.55,1.75,76.7920,,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5469,2026-09-20T22:00+08:00,2026-09-20T15:09:26+08:00,BD1,Gremio,Palmeiras,22.0,31.0,48.0,2,3.85,3.25,1.77,,87.9846,,,,0.216984,0.270581,0.512434,0.88136,1.49865,0.116234,0.306844,0.576923,-1.02314,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,0.305127,0.304391,0.390481,0.93254,1.09669,FORM_MODELED,HKJC matchResult · recency-weighted Team-Form Poisson
FB5487,2026-09-20T22:00+08:00,2026-09-20T15:09:26+08:00,BFL,Sint Truiden,Westerlo,39.0,29.0,32.0,1,1.57,4.05,4.0,83.2885,80.6103,,,,0.564377,0.214073,0.221550,2.10735,1.26434,0.522787,0.331991,0.145221,0.48113,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:3/2,HKJC matchResult · recency-weighted Team-Form Poisson
FB5362,2026-09-20T22:15+08:00,2026-09-20T15:09:26+08:00,SFL,Atletico Madrid,Real Madrid,29.0,32.0,39.0,2,3.25,3.8,1.78,,94.1242,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:1/6,HKJC matchResult · recency-weighted Team-Form Poisson
FB5488,2026-09-20T22:15+08:00,2026-09-20T15:09:26+08:00,SF2,Ceuta,Valladolid,27.0,29.0,44.0,2,2.58,3.05,2.4,74.2784,,,,,0.414047,0.264666,0.321287,1.30702,1.11474,0.417911,0.368130,0.213959,-0.00798,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:2/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5401,2026-09-20T22:30+08:00,2026-09-20T15:09:26+08:00,PFL,Amadora,Viseu,36.0,44.0,20.0,X,2.07,3.15,3.0,,,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5489,2026-09-20T22:30+08:00,2026-09-20T15:09:26+08:00,SU1,Lausanne,Lugano,11.0,18.0,70.0,2,3.75,3.75,1.67,,82.5585,,,,0.210717,0.270682,0.518602,0.91419,1.57068,0.016761,0.113370,0.869869,-1.74347,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5490,2026-09-20T22:30+08:00,2026-09-20T15:09:26+08:00,SU1,Basel,St. Gallen,45.0,25.0,30.0,1,2.28,3.75,2.34,78.6470,79.6074,,,,0.416519,0.251148,0.332333,1.66520,1.46968,0.260630,0.379421,0.359949,-0.08895,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:1/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5554,2026-09-20T22:30+08:00,2026-09-20T15:09:26+08:00,SAL,Mjallby,GAIS,39.0,34.0,27.0,1,2.6,3.2,2.29,76.1490,77.6666,,,,0.386525,0.317020,0.296455,1.12273,0.94803,0.319128,0.382768,0.298104,-0.04180,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5555,2026-09-20T22:30+08:00,2026-09-20T15:09:26+08:00,SAL,Degerfors,Hammarby,19.0,21.0,60.0,2,8.0,5.0,1.23,72.9564,81.3530,,,,0.111259,0.197795,0.690946,0.74424,2.14436,0.042861,0.193390,0.763749,-1.55501,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5366,2026-09-20T22:45+08:00,2026-09-20T15:09:26+08:00,DF2,De Graafschap,NAC,31.0,27.0,42.0,2,3.0,3.85,1.85,65.9770,,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:4/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5491,2026-09-20T22:45+08:00,2026-09-20T15:09:26+08:00,DFL,NEC Nijmegen,Go Ahead Eagles,22.0,51.0,27.0,X,1.72,4.1,3.25,,77.7545,,,,0.546311,0.216877,0.236812,2.31723,1.51364,0.465014,0.354152,0.180834,0.26688,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/1,HKJC matchResult · recency-weighted Team-Form Poisson
FB5416,2026-09-20T23:00+08:00,2026-09-20T15:09:26+08:00,NTL,Tromso,Ham-Kam,56.0,32.0,12.0,1,1.35,4.35,6.0,,75.8297,,,,,,,,,,,,,SPARSE_GRAPH_REJECTED,HKJC history reserved for Team-Form Poisson,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5418,2026-09-20T23:00+08:00,2026-09-20T15:09:26+08:00,NTL,Sandefjord,Start,39.0,30.0,31.0,1,1.79,3.55,3.4,76.8736,75.2207,,,,0.629424,0.220686,0.149890,1.93436,0.82950,0.618501,0.284963,0.096536,0.51762,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5482,2026-09-20T23:00+08:00,2026-09-20T15:09:26+08:00,AT1,Salzburg,Sturm Graz,41.0,33.0,25.0,1,1.49,4.25,4.4,83.7094,82.1760,,,,0.445126,0.265191,0.289683,1.59564,1.24882,0.307861,0.382924,0.309215,0.02326,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:2/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5545,2026-09-20T23:00+08:00,2026-09-20T15:09:26+08:00,NTL,Viking,Lillestrom,45.0,29.0,26.0,1,1.29,5.1,6.0,85.8934,,,,,0.687709,0.185868,0.126423,2.30621,0.89206,0.766700,0.191308,0.041992,1.02250,MODELED,football-data.co.uk extra / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/0,HKJC matchResult · recency-weighted Team-Form Poisson
FB5369,2026-09-20T23:15+08:00,2026-09-20T15:09:26+08:00,FFL,Nice,Lille,20.0,28.0,52.0,2,3.4,3.3,1.86,81.1100,87.4178,,,,0.208496,0.262071,0.529433,0.87814,1.55765,0.057363,0.224505,0.718132,-1.18561,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:0/2,HKJC matchResult · recency-weighted Team-Form Poisson
FB5339,2026-09-20T23:30+08:00,2026-09-20T15:09:26+08:00,EPL,Fulham,Manchester Utd,27.0,31.0,42.0,2,3.25,3.65,1.83,89.1368,93.3121,,,,0.156852,0.258753,0.584395,0.82962,1.77884,0.070607,0.248112,0.681281,-1.29807,MODELED,football-data.co.uk main / penaltyblog 1.12.2,,,,,,FORM_INSUFFICIENT:2/3,HKJC matchResult · recency-weighted Team-Form Poisson
